Prev Close,Open,High,Low,Last,VWAP,Volume,Turnover,Trades,Deliverable Volume,Deliverble,MA_20,Upper_Band,Lower_Band,Volatility,Close_lag_1d,Volume_lag_1d,Volatility_lag_1d,Close_lag_5d,Volume_lag_5d,MA_5,Volume_MA_5,Rolling_Std_20,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr
383.6,384.45,386.75,380.75,385.0,384.4,1202104,46208683040000.0,22112.0,360665,0.3,380.415,401.3928354209148,359.4371645790852,6.0,383.6,1817459.0,6.0,390.95,1340762.0,383.41,1686103.6,10.488917710458956,9708491.45419754,168614096,0.02095812117519449,2548119.5093926117,873.4685185308425,6.818981887865432,11109456.240016036,385.6117973997164,75.0132958986812,416.0343682551488,380.415,400.8616647646936,359.9683352353064,10.749662744473058,0.632906761629528,0.0,0.0,387.1166666666667,393.2366666666667,380.99666666666667,3.1618375166831725,0.3965141612200449,0.0,0.0,362.1,394.6,378.35,8.543301394529658,0.7307692307692307,7.077557146637021,1.4206288060652068,2.8476270839096287,2.9259021751931207,-0.07827509128349197,387.32083333333327,378.5192307692308,383.9860314756107,381.13840439170104,1.0481751824817518,0.870559610705596,0.17761557177615583,0.12087026242852389,23.62992884198622,5.234999999999957,42.322423618830165,29.826317477204668,12.496106141625496,384.95000000000005,378.35,381.65000000000003,378.675,61.375392437381834,16.597310005641123,23.446756836288333,21.010792456342763,31.526673856026342,374.51250000000005,393.1,80.0,32.0,48.0,378.8892583481509,392.79565440000005,0.0,0.0,55.62910301848868,0.4002582951938496,0.36535007861980745,0.38159661693049857,11.502126797029243,53.48921607508707,54.663212435233184,56.71277699658939,-45.336787564766816,6.791323529411727,0.8758169934640582,0.7471372737823303,0.7687948406864586,-0.021657566904128345,-17.76210574301306,-10.575289770827379,-7.186815972185681,387.0159658518691,0.5865484880083427,0.5848349894328919,175.6071428571429
385.85,383.0,387.4,380.3,384.75,384.18,1572385,60408393225000.0,23068.0,345643,0.2198,381.3075,401.36287793735505,361.25212206264496,7.099999999999966,385.85,1202104.0,6.0,387.6,1644832.0,382.84000000000003,1671614.2,10.027688968679128,10107124.271098955,167041711,0.06854737089147997,1937013.3651936622,45.15433561118659,-126.74334846508228,11104973.60816428,386.3264587724584,66.588572679406,416.0343682551488,381.3075,400.85506442628497,361.75993557371504,10.252913685823103,0.58805444824039,0.0,0.0,386.32000000000005,392.71999999999997,379.92,3.3133153862083127,0.3773437500000001,0.0,0.0,362.1,394.6,378.35,8.523304681916825,0.6969230769230762,7.079801431973316,1.505268803978989,2.6976351024316614,2.880248760640829,-0.18261365820916753,387.24583333333334,378.99038461538464,384.10356509474747,381.4059299923158,1.0373011519473394,0.9659901261656607,0.0713110257816787,0.12107571044106172,23.699414072647137,10.492500000000007,43.87179628439124,33.828781600567254,10.043014683823984,384.95000000000005,378.35,381.65000000000003,377.3,69.42688856448338,15.904392944426508,22.463057579487415,19.564630216217587,25.064961606960935,373.82500000000005,393.1,76.0,28.000000000000004,48.0,378.8892583481509,392.09582822400006,0.0,0.0,54.23692584598131,0.31004105661559966,0.38391033124745305,0.364488594674798,11.152403464692373,50.63690443235997,48.9637305699481,55.52996865604808,-51.0362694300519,5.596323529411791,-0.23337222870477825,0.7072871422020132,0.7564933009895696,-0.04920615878755641,-18.51466017577172,-12.163163851816247,-6.351496323955473,386.8639437200406,-0.28508487754309586,-0.2854920184623744,174.82142857142856
384.75,383.7,386.25,379.8,380.7,382.77,1076027,41187574390000.0,21136.0,259566,0.2412,381.94,401.0851959069478,362.7948040930522,6.449999999999989,384.75,1572385.0,7.099999999999966,380.05,1760945.0,383.08000000000004,1534630.6,9.572597953475581,9514892.35637027,165965684,0.0671248501144936,1122283.6701659963,-494.5275536766194,-173.79680723948286,11095185.188411195,386.73456898622715,59.87031612115075,412.2497801098778,381.94,400.60042871961315,363.27957128038685,9.771392742112976,0.4815116787945293,0.0,0.0,385.44500000000005,392.03,378.86,3.4168298979101968,0.18147304479878465,0.0,0.0,362.1,394.6,378.35,8.509189925119129,0.5892307692307686,7.016821288775984,1.6750596956895152,2.2701754576562507,2.7582341000439135,-0.4880586423876627,386.3666666666666,379.1557692307693,383.6645550801709,381.39437962251463,1.002163331530557,0.9751216873985937,0.027041644131963194,0.11818018135067959,23.66331869594933,10.110000000000014,41.09732643348053,36.72265807244236,4.374668361038175,384.95000000000005,378.35,381.65000000000003,376.15,34.71344428224169,15.167297941586327,21.045869449082602,18.81937070914995,4.602235371465857,372.6375,393.1,72.0,24.0,48.0,378.8892583481509,391.4239950950401,0.0,0.0,49.95325324155162,0.03244627846756074,0.24758187675900356,0.33228076220875474,9.63044702795329,49.01825122353108,30.829015544041372,44.81865284974086,-69.17098445595863,5.011617647058756,-2.692700357325169,0.5952304435904794,0.7242407295097516,-0.12901028591927222,-20.99088133140529,-13.928707347734058,-7.062173983671233,386.39477377502345,-0.9096816114359974,-0.9138444797367029,172.32142857142856
381.25,380.7,381.5,370.2,373.75,375.37,2220618,83354623245000.0,42216.0,841792,0.3791,382.405,400.0746558212582,364.73534417874174,11.300000000000011,381.25,1076027.0,6.449999999999989,379.95,2005178.0,381.68,1577718.6,8.834827910630958,8375106.126281774,163745066,0.07663200079386066,-1671061.0541434349,-3651.123245871204,-451.21190931022335,11046841.242443983,386.24270465964884,47.93338642615038,412.2497801098778,382.405,399.6272501433396,365.18274985666034,9.007335230104019,0.2255004450258633,0.0,0.0,384.00666666666666,391.06166666666667,376.9516666666667,3.6744153747330666,-0.28360500826837237,0.0,1.0,362.8,394.6,378.70000000000005,8.31579085001504,0.31918238993710607,7.445139159898386,2.1215939708305642,1.2472919700669536,2.4560456740485215,-1.208753703981568,384.77500000000003,379.3326923076923,382.0161619909138,380.76887002084686,0.9104872881355927,1.0603813559322033,-0.14989406779661063,0.10881277835954663,23.81622609006753,7.94500000000005,36.926290519209026,38.35729175534729,-1.4310012361382647,382.4,378.35,380.375,375.975,17.356722141120844,15.210982533625655,18.807217418690378,25.854306713729024,-81.99924024529172,372.5,393.1,68.0,20.0,48.0,378.8892583481509,390.7790352912385,0.0,0.0,41.568660598479724,0.0,0.11416244502772037,0.24855155101139234,5.526457017170978,45.91862872516572,11.270491803278674,30.35441263908935,-88.72950819672134,4.098676470588259,-4.871827573013652,0.32757193885063796,0.644906971377929,-0.317335032527291,-18.22560609943026,-14.7880870980733,-3.437519001356959,384.5075589879972,-2.1770491803278724,-2.2010965520449233,166.39285714285714
372.95,377.5,387.75,373.75,382.5,383.81,3588224,137720482734999.98,46533.0,454883,0.1268,383.3875,398.70683333026705,368.06816666973293,14.0,372.95,2220618.0,11.300000000000011,383.6,1817459.0,381.63,1931871.6,7.6596666651356395,9707875.040567499,167333290,0.1280025852455929,3898737.610734215,1911.8092961866394,-410.95204083984555,11146901.651614113,384.88158293462186,46.52992640426702,412.2497801098778,383.3875,398.31893914697315,368.4560608530268,7.789215426675707,0.49874426036128044,0.0,0.0,383.22833333333335,391.1433333333333,375.3133333333334,4.1306966690876,0.507685828595494,0.0,0.0,363.75,394.6,379.175,8.04668905480748,0.635332252836305,8.180625243908548,2.2029311540899243,1.2613030043481217,2.2170971401084416,-0.9557941357603199,384.19166666666666,379.7980769230769,382.22136783846554,380.9600648341174,0.87010411502231,1.0540406544372831,-0.18393653941497312,0.10069868096338537,24.113424215467962,5.8125,34.48530614566938,38.958960285974996,-4.473654140305619,381.29999999999995,378.35,379.825,375.975,8.678361070560422,14.22409999526466,21.86291756287336,22.481354756066576,-21.040974529347615,374.0125,393.1,64.0,16.0,48.0,378.8892583481509,389.5442931737642,0.0,0.0,52.35907868788422,0.46280438744069746,0.16508355530275295,0.175609292363159,5.400993779350967,53.481217240449645,53.893442622950886,31.99764999009028,-46.106557377049114,3.5141176470588107,-1.7932624567695656,0.33108536058689897,0.582142649219723,-0.25105728863282406,-10.676838567016645,-13.965837391861971,3.2889988248453257,384.47182707172163,2.788577557313321,2.750404760373115,173.82142857142858
383.35,381.0,383.7,376.85,378.0,379.78,1526892,57988559470000.01,21621.0,385344,0.2524,383.99,397.22820627059343,370.7517937294066,6.849999999999966,383.35,3588224.0,14.0,385.85,1202104.0,380.06,1996829.2,6.619103135299145,8693662.106260922,165806398,0.15437816603901097,2174793.3520578938,-213.09627661942986,-453.30986794471903,11125592.476708673,383.84840327110027,38.39071406185333,406.49645723629527,383.99,396.8930074013682,371.0869925986318,6.7204913676753035,0.26788357110587857,0.0,0.0,382.00166666666667,390.1216666666666,373.88166666666666,4.251290352136322,0.2535919540229896,0.0,0.0,364.9,394.6,379.75,7.734576421260981,0.4410774410774412,8.047562719517689,2.374160978667527,0.8311258602167868,1.9399028841301107,-1.108777023913324,383.2583333333334,379.9326923076923,381.57192663254773,380.74080077233094,0.8650870406189555,1.0947775628626695,-0.229690522243714,0.09081144384990032,24.334092363680263,6.810000000000002,29.60258954433117,38.33883817638341,-8.736248632052241,379.7,378.35,379.025,375.975,4.339180535280211,13.307709066786591,20.52804909028769,21.108726807459743,-63.06370965812549,373.4125,393.1,60.0,12.0,48.0,378.8892583481509,388.38363558333833,0.0,0.0,47.49962205345182,0.2786043790086133,0.2471362554831038,0.17546075193785907,3.60189636165568,49.597750579692544,31.9672131147541,32.37704918032786,-68.0327868852459,2.438970588235293,-2.877697841726616,0.2182917771173596,0.5093724747992504,-0.2910806976818908,-12.318748820422883,-13.636419677574155,1.3176708571512723,384.11225961105475,-1.3955914960219196,-1.405421438531551,170.00000000000003
378.0,380.05,381.55,368.25,369.55,371.94,2912256,108318582800000.0,41584.0,1073862,0.3686999999999999,384.15999999999997,396.48103891721877,371.83896108278117,13.300000000000011,378.0,1526892.0,6.849999999999966,384.75,1572385.0,376.99,2264803.4,6.160519458612037,6285029.324306024,162894142,0.11936301572440493,-1713805.9268075284,-2454.7120857507057,-616.7268587056575,11059334.800518196,382.2234889320155,36.496901261194765,406.49645723629527,384.15999999999997,396.16906324405704,372.1509367559429,6.252115391533255,-0.11453585929378267,0.0,1.0,380.44166666666666,389.25166666666667,371.63166666666666,4.631459049788624,-0.1266553159288696,0.0,1.0,368.25,394.6,381.425,6.859121199500215,0.04364326375711485,8.57280644756592,2.791689729281683,-0.201418920629294,1.5116385231782299,-1.713057443807524,381.4750000000001,379.9230769230769,379.6993225352327,379.900741455862,0.8050847457627115,1.1030330062444242,-0.29794826048171275,0.07555432901407617,24.56866951615794,6.7900000000000205,23.105015824718574,36.799320830895574,-13.694305006177,378.0,378.35,378.175,375.975,2.1695902676401055,13.622149201808949,18.204011194497788,26.03947561546327,-170.87316762269077,373.75,393.1,56.00000000000001,8.0,48.00000000000001,378.8892583481509,387.75,0.0,0.0,40.92443960023555,0.0,0.2471362554831038,0.21978535542298686,-0.34951381989908475,41.93592191157853,4.364326375711485,30.074994037805464,-95.63567362428851,0.5408823529411393,-5.47594677584443,-0.053018827985808356,0.39689421424223864,-0.449913042228047,-8.390379393013978,-12.58721162066212,4.196832227648143,382.95678068701676,-2.2751322751322856,-2.3014127854448674,163.85714285714283
369.4,369.8,371.4,360.65,362.35,365.61,1839534,67256043825000.0,20577.0,237798,0.1293,383.1175,398.8534218618334,367.3815781381666,10.75,369.4,2912256.0,13.300000000000011,381.25,1076027.0,373.2,2417504.8,7.867960930918752,5010189.482445571,161054608,0.01874312986236681,-3334789.5658350154,-5186.43580385034,-931.9540059181352,11023978.299706068,380.46074918111304,36.840000659030856,398.68345007230585,383.1175,398.45497942133136,367.78002057866865,8.006671280393798,-0.1786480173217718,0.0,1.0,378.65166666666664,387.49666666666667,369.8066666666667,4.67183999366172,-0.42434520444695656,0.0,1.0,360.65,394.6,377.625,8.861511155193915,0.04860088365243098,8.790525802809329,3.4046712740908442,-1.5744791458433838,0.8944149893739073,-2.4688941352172913,379.0874999999999,379.74615384615385,377.02250368365844,378.5969828295018,0.7750537634408597,1.1754838709677424,-0.4004301075268827,0.053564460667387535,24.820308542536157,4.482500000000016,16.28018684881722,34.29397687710447,-18.01379002828725,374.2,377.625,375.9125,375.975,1.0847951338200528,14.713785809562378,16.571011672279248,30.045560677128858,-241.39793658510195,373.57500000000005,393.1,52.0,100.0,-48.0,378.8892583481509,386.19,0.0,0.0,36.43970186929614,0.0,0.09286812633620466,0.1957135457674708,-5.2703380417334165,36.41255271477796,4.860088365243098,13.730542618569535,-95.1399116347569,-2.7142647058823286,-7.328302852027107,-0.4158720796125409,0.23434095547128275,-0.6502130350838237,-9.110605588360524,-11.891890414201804,2.7812848258412792,381.3741673802934,-1.922035733622085,-1.9407469864107796,158.7857142857143
362.3,364.0,370.0,355.5,369.0,364.92,2857926,104292850085000.0,28177.0,773965,0.2708,382.36,399.60710807183995,365.1128919281601,14.5,362.3,1839534.0,10.75,372.95,2220618.0,372.08000000000004,2544966.4,8.62355403592184,6823494.254859373,163912534,0.03689541849581393,-796601.5850014375,-1661.6070535066224,-1035.5788587241425,11063814.143757958,378.269287834623,29.483972698746015,398.68345007230585,382.36,399.1704015418955,365.5495984581045,8.792970782453963,0.053550224169496216,0.0,0.0,377.1716666666667,386.7966666666667,367.5466666666666,5.103776794828187,-0.0102164502164468,0.0,1.0,355.5,394.6,375.05,10.225965059106606,0.3030690537084403,9.361473222528396,3.766616732699118,-2.2294467964146634,0.2696426322161931,-2.4990894286308567,377.40000000000003,379.698076923077,375.5344261938648,377.7638729902795,0.7502991623454325,1.1643398484244114,-0.4140406860789789,0.030521517750017473,25.09152783398534,-2.3100000000000023,10.792611580444495,30.942616311099087,-20.150004730654594,371.625,375.05,373.3375,375.05,0.5423975669100264,16.186080387555634,14.66064682969005,30.676355383574393,-201.01605850145094,373.57500000000005,393.1,48.0,100.0,-52.0,378.8892583481509,383.63599999999997,0.0,0.0,41.36182493357021,0.1865638948544596,0.062187964951486756,0.13406411559026513,-7.462627955998226,41.25089944706987,30.30690537084403,13.177106703932845,-69.69309462915596,-5.182058823529474,-5.224458204334366,-0.5901694036454436,0.06943888364793749,-0.6596082872933811,-5.913253133343671,-10.696162958030177,4.782909824686506,380.80353893888537,1.3938724813690406,1.384247416525497,162.39285714285714
367.35,370.1,376.0,366.35,368.35,372.34,3061868,114006419805000.0,37727.0,767128,0.2505,381.7025,399.41777663671695,363.987223363283,9.649999999999977,367.35,2857926.0,14.5,383.35,3588224.0,369.91,2439695.2,8.857638318360314,7664318.109781647,166974402,-0.005811392560123507,1569858.6699987578,2655.2826575149525,-935.4171550247831,11106739.474369092,376.9460313409966,33.42368594140923,398.68345007230585,381.7025,398.9692158139515,364.43578418604847,9.047211277867723,0.23351909827101114,0.0,0.0,376.08000000000004,386.07,366.09,5.31269942565412,0.3208208208208218,0.0,0.0,355.5,394.6,375.05,10.243579751246068,0.43478260869565194,9.390325900275553,3.9071538253860822,-2.3063650776723534,-0.2455589097615162,-2.060806167910837,376.7708333333333,380.03846153846155,375.0675913948087,377.37395647248104,0.813748079877112,1.1367127496159757,-0.32296466973886373,0.010354660719466505,25.341715423456296,-1.7524999999999977,5.162540899241232,26.813740453366982,-21.65119955412575,371.625,375.05,373.3375,375.05,0.2711987834550132,16.569386209281756,18.28698856082388,28.335163493220016,-103.3080668641132,370.925,393.1,44.0,96.0,-52.0,378.8892583481509,380.25967999999995,0.0,0.0,45.95801879746139,0.4359808585544986,0.20751491780298628,0.12085700303022594,-7.624446776613714,44.55539651577406,46.07046070460707,27.079151480231374,-53.92953929539293,-7.022794117647095,-1.9865807130640734,-0.611161697333647,-0.0666812325483794,-0.5444804647852676,-2.715635323198413,-9.100057431063824,6.3844221078654115,380.5279182037498,1.4019327616714206,1.3921965753327825,166.07142857142856
372.5,372.0,372.5,361.1,368.0,365.67,3441871,125860130634999.98,36629.0,769088,0.2235,380.4425,398.70993651533314,362.17506348466685,11.399999999999977,372.5,3061868.0,9.649999999999977,378.0,1526892.0,367.63,2822691.0,9.133718257668333,7543550.7062728815,163532531,-0.05412027089449943,-1555412.4114296248,-1449.0665106275017,-955.5438725605229,11052223.933697952,375.1836132036938,31.626697226433436,398.68345007230585,380.4425,398.247394692184,362.637605307816,9.360097619053606,0.11127262364330204,0.0,0.0,374.3083333333333,384.8383333333333,363.7783333333333,5.626377540797472,0.13398227287116404,0.0,0.0,355.5,394.6,375.05,10.277505799168079,0.2838874680306909,9.591293310247995,4.117241877439506,-2.8110005962911373,-0.7586472470674404,-2.052353349223697,375.65833333333336,380.15,373.76488502637653,376.57588562266767,0.8099112426035502,1.1412721893491122,-0.33136094674556205,-0.010086000648875113,25.55921594511943,3.1575000000000273,-2.269135151411021,21.6869702938334,-23.95610544524442,371.625,375.05,373.3375,375.05,0.1355993917275066,17.415695703106795,16.66855992938526,29.903188623829564,-129.91790582403905,370.925,393.1,40.0,92.0,-52.0,378.8892583481509,377.28851839999993,0.0,0.0,41.90555660048421,0.2848371707221342,0.302460641377031,0.1907211747105014,-9.166437289256475,46.8248716198972,32.93768545994073,36.438350511797246,-67.06231454005926,-9.425882352941187,-3.513620213185937,-0.7464632504662777,-0.20263763613195906,-0.5438256143343186,0.9393073058019153,-7.0921844836906764,8.031491789492591,379.6132263475776,-1.583892617449656,-1.5965702414009186,161.8571428571429
